Time,ID,Status,Field_product,Welfare,Threshold
214,11,0,153.961059367,-49.340012947,264
214,12,0,126.682243422,-49.2522695368,264
214,13,0,122.615464858,-12.9097252816,264
214,14,0,142.22611467,-68.1613682685,264
214,15,0,90.3829805042,-9.59559865583,264
214,16,1,195.658282653,8379.87248765,264
214,17,0,148.207409471,-77.8450587378,264
214,18,0,63.6543256611,-10.0245558288,264
214,19,0,139.474668712,-4.55963177444,264
214,20,1,179.694025114,4963.52137439,264
214,21,1,232.95129763,16360.5776929,264
214,22,0,100.278059447,-22.637936398,264
214,23,0,151.7765462,-45.8080290621,264
214,24,1,156.980146516,102.751354478,264
214,25,1,162.440245222,1249.01907264,264
214,26,0,125.431555791,-10.4035197994,264
214,27,1,210.700471428,11583.1912892,264
214,28,1,189.561586661,7013.99494109,264
214,29,1,173.829699678,3708.55573117,264
214,30,1,157.80201274,278.630726347,264
214,31,0,128.0150895,-76.6158589862,264
214,32,0,118.658745336,-47.4343983647,264
214,33,1,157.019635245,111.20194251,264
214,34,0,138.345912814,-27.4275190948,264
214,35,1,257.383442616,21589.0567197,264
214,36,0,113.767772916,-45.0679483648,264
214,37,0,130.249867433,-40.5214757971,264
214,38,1,212.927760683,12075.5407861,264
214,39,1,157.714232754,259.845809451,264
214,40,1,218.328020864,13231.1964648,264
214,41,1,182.074475871,5472.93783646,264
214,42,1,189.522615225,7066.83965815,264
214,43,1,217.690878195,13094.8479337,264
214,44,0,115.009297787,-29.943765512,264
214,45,0,98.7334680111,-26.3866669019,264
214,46,1,200.852991551,9491.54019182,264
214,47,0,120.953967285,-6.58267826261,264
214,48,1,194.917289195,8221.29988764,264
214,49,0,99.8608074413,-16.6585026715,264
215,0,1,165.01694529,1718.46092022,265
215,1,0,146.118901921,-73.9330272982,265
215,2,1,239.332654473,17701.5207117,265
215,3,0,111.250845647,-30.8951397161,265
215,4,1,274.411868768,25115.8416248,265
215,5,0,153.086084479,-91.033959495,265
215,6,1,220.144763976,13360.7783306,265
215,7,1,196.789965637,8554.84261195,265
215,8,1,203.374127757,9970.43746785,265
215,9,1,163.984506817,1492.55064978,265
215,10,1,186.539330925,6264.27762536,265
215,11,0,153.961059367,-49.340012947,265
215,12,0,126.682243422,-49.2522695368,265
215,13,0,122.615464858,-12.9097252816,265
215,14,0,142.22611467,-68.1613682685,265
215,15,0,90.3829805042,-9.59559865583,265
215,16,1,195.658282653,8311.53077031,265
215,17,0,148.207409471,-77.8450587378,265
215,18,0,63.6543256611,-10.0245558288,265
215,19,0,139.474668712,-4.55963177444,265
215,20,1,179.694025114,4879.21539951,265
215,21,1,232.95129763,16329.5289906,265
215,22,0,100.278059447,-22.637936398,265
215,23,0,151.7765462,-45.8080290621,265
215,24,0,156.980146516,-4.26849900532,265
215,25,1,162.440245222,1147.45931786,265
215,26,0,125.431555791,-10.4035197994,265
215,27,1,210.700471428,11529.8917607,265
215,28,1,189.561586661,6939.55652775,265
215,29,1,173.829699678,3618.38543085,265
215,30,1,157.80201274,172.432739087,265
215,31,0,128.0150895,-76.6158589862,265
215,32,0,118.658745336,-47.4343983647,265
215,33,1,157.019635245,4.22157775582,265
215,34,0,138.345912814,-27.4275190948,265
215,35,1,257.383442616,21582.4401624,265
215,36,0,113.767772916,-45.0679483648,265
215,37,0,130.249867433,-40.5214757971,265
215,38,1,212.927760683,12024.4685468,265
215,39,1,157.714232754,153.560042206,265
215,40,1,218.328020864,13185.5244857,265
215,41,1,182.074475871,5391.01231233,265
215,42,1,189.522615225,6992.36227337,265
215,43,1,217.690878195,13048.5388119,265
215,44,0,115.009297787,-29.943765512,265
215,45,0,98.7334680111,-26.3866669019,265
215,46,1,200.852991551,9428.39318337,265
215,47,0,120.953967285,-6.58267826261,265
215,48,1,194.917289195,8152.21717683,265
215,49,0,99.8608074413,-16.6585026715,265
216,0,1,165.01694529,1618.47786551,266
216,1,0,146.118901921,-73.9330272982,266
216,2,1,239.332654473,17675.8533662,266
216,3,0,111.250845647,-30.8951397161,266
216,4,1,274.411868768,25125.2534935,266
216,5,0,153.086084479,-91.033959495,266
216,6,1,220.144763976,13315.9230946,266
216,7,1,196.789965637,8486.63257759,266
216,8,1,203.374127757,9908.81159561,266
216,9,1,163.984506817,1391.5351566,266
216,10,1,186.539330925,6185.81695628,266
216,11,0,153.961059367,-49.340012947,266
216,12,0,126.682243422,-49.2522695368,266
216,13,0,122.615464858,-12.9097252816,266
216,14,0,142.22611467,-68.1613682685,266
216,15,0,90.3829805042,-9.59559865583,266
216,16,1,195.658282653,8242.18905296,266
216,17,0,148.207409471,-77.8450587378,266
216,18,0,63.6543256611,-10.0245558288,266
216,19,0,139.474668712,-4.55963177444,266
216,20,1,179.694025114,4793.90942462,266
216,21,1,232.95129763,16297.4802882,266
216,22,0,100.278059447,-22.637936398,266
216,23,0,151.7765462,-45.8080290621,266
216,24,0,156.980146516,-4.26849900532,266
216,25,1,162.440245222,1044.89956309,266
216,26,0,125.431555791,-10.4035197994,266
216,27,1,210.700471428,11475.5922321,266
216,28,1,189.561586661,6864.11811441,266
216,29,1,173.829699678,3527.21513053,266
216,30,1,157.80201274,65.2347518271,266
216,31,0,128.0150895,-76.6158589862,266
216,32,0,118.658745336,-47.4343983647,266
216,33,0,157.019635245,-103.758786999,266
216,34,0,138.345912814,-27.4275190948,266
216,35,1,257.383442616,21574.823605,266
216,36,0,113.767772916,-45.0679483648,266
216,37,0,130.249867433,-40.5214757971,266
216,38,1,212.927760683,11972.3963075,266
216,39,1,157.714232754,46.2742749604,266
216,40,1,218.328020864,13138.8525066,266
216,41,1,182.074475871,5308.0867882,266
216,42,1,189.522615225,6916.8848886,266
216,43,1,217.690878195,13001.2296901,266
216,44,0,115.009297787,-29.943765512,266
216,45,0,98.7334680111,-26.3866669019,266
216,46,1,200.852991551,9364.24617492,266
216,47,0,120.953967285,-6.58267826261,266
216,48,1,194.917289195,8082.13446603,266
216,49,0,99.8608074413,-16.6585026715,266
217,0,1,165.01694529,1517.4948108,267
217,1,0,146.118901921,-73.9330272982,267
217,2,1,239.332654473,17649.1860206,267
217,3,0,111.250845647,-30.8951397161,267
217,4,1,274.411868768,25133.6653623,267
217,5,0,153.086084479,-91.033959495,267
217,6,1,220.144763976,13270.0678585,267
217,7,1,196.789965637,8417.42254323,267
217,8,1,203.374127757,9846.18572337,267
217,9,1,163.984506817,1289.51966341,267
217,10,1,186.539330925,6106.35628721,267
217,11,0,153.961059367,-49.340012947,267
217,12,0,126.682243422,-49.2522695368,267
217,13,0,122.615464858,-12.9097252816,267
217,14,0,142.22611467,-68.1613682685,267
217,15,0,90.3829805042,-9.59559865583,267
217,16,1,195.658282653,8171.84733561,267
217,17,0,148.207409471,-77.8450587378,267
217,18,0,63.6543256611,-10.0245558288,267
217,19,0,139.474668712,-4.55963177444,267
217,20,1,179.694025114,4707.60344974,267
217,21,1,232.95129763,16264.4315858,267
217,22,0,100.278059447,-22.637936398,267
217,23,0,151.7765462,-45.8080290621,267
217,24,0,156.980146516,-4.26849900532,267
217,25,1,162.440245222,941.339808309,267
217,26,0,125.431555791,-10.4035197994,267
217,27,1,210.700471428,11420.2927035,267
217,28,1,189.561586661,6787.67970107,267
217,29,1,173.829699678,3435.0448302,267
217,30,0,157.80201274,-42.9632354329,267
217,31,0,128.0150895,-76.6158589862,267
217,32,0,118.658745336,-47.4343983647,267
217,33,0,157.019635245,-103.758786999,267
217,34,0,138.345912814,-27.4275190948,267
217,35,1,257.383442616,21566.2070476,267
217,36,0,113.767772916,-45.0679483648,267
217,37,0,130.249867433,-40.5214757971,267
217,38,1,212.927760683,11919.3240682,267
217,39,0,157.714232754,-62.0114922852,267
217,40,1,218.328020864,13091.1805274,267
217,41,1,182.074475871,5224.16126407,267
217,42,1,189.522615225,6840.40750382,267
217,43,1,217.690878195,12952.9205683,267
217,44,0,115.009297787,-29.943765512,267
217,45,0,98.7334680111,-26.3866669019,267
217,46,1,200.852991551,9299.09916647,267
217,47,0,120.953967285,-6.58267826261,267
217,48,1,194.917289195,8011.05175522,267
217,49,0,99.8608074413,-16.6585026715,267
218,0,1,165.01694529,1415.51175609,268
218,1,0,146.118901921,-73.9330272982,268
218,2,1,239.332654473,17621.5186751,268
218,3,0,111.250845647,-30.8951397161,268
218,4,1,274.411868768,25141.0772311,268
218,5,0,153.086084479,-91.033959495,268
218,6,1,220.144763976,13223.2126225,268
218,7,1,196.789965637,8347.21250887,268
218,8,1,203.374127757,9782.55985113,268
218,9,1,163.984506817,1186.50417023,268
218,10,1,186.539330925,6025.89561813,268
218,11,0,153.961059367,-49.340012947,268
218,12,0,126.682243422,-49.2522695368,268
218,13,0,122.615464858,-12.9097252816,268
218,14,0,142.22611467,-68.1613682685,268
218,15,0,90.3829805042,-9.59559865583,268
218,16,1,195.658282653,8100.50561826,268
218,17,0,148.207409471,-77.8450587378,268
218,18,0,63.6543256611,-10.0245558288,268
218,19,0,139.474668712,-4.55963177444,268
218,20,1,179.694025114,4620.29747485,268
218,21,1,232.95129763,16230.3828834,268
218,22,0,100.278059447,-22.637936398,268
218,23,0,151.7765462,-45.8080290621,268
218,24,0,156.980146516,-4.26849900532,268
218,25,1,162.440245222,836.780053531,268
218,26,0,125.431555791,-10.4035197994,268
218,27,1,210.700471428,11363.9931749,268
218,28,1,189.561586661,6710.24128773,268
218,29,1,173.829699678,3341.87452988,268
218,30,0,157.80201274,-42.9632354329,268
218,31,0,128.0150895,-76.6158589862,268
218,32,0,118.658745336,-47.4343983647,268
218,33,0,157.019635245,-103.758786999,268
218,34,0,138.345912814,-27.4275190948,268
218,35,1,257.383442616,21556.5904902,268
218,36,0,113.767772916,-45.0679483648,268
218,37,0,130.249867433,-40.5214757971,268
218,38,1,212.927760683,11865.2518288,268
218,39,0,157.714232754,-62.0114922852,268
218,40,1,218.328020864,13042.5085483,268
218,41,1,182.074475871,5139.23573994,268
218,42,1,189.522615225,6762.93011905,268
218,43,1,217.690878195,12903.6114465,268
218,44,0,115.009297787,-29.943765512,268
218,45,0,98.7334680111,-26.3866669019,268
218,46,1,200.852991551,9232.95215802,268
218,47,0,120.953967285,-6.58267826261,268
218,48,1,194.917289195,7938.96904442,268
218,49,0,99.8608074413,-16.6585026715,268
219,0,1,165.01694529,1312.52870138,269
219,1,0,146.118901921,-73.9330272982,269
219,2,1,239.332654473,17592.8513296,269
219,3,0,111.250845647,-30.8951397161,269
219,4,1,274.411868768,25147.4890998,269
219,5,0,153.086084479,-91.033959495,269
219,6,1,220.144763976,13175.3573865,269
219,7,1,196.789965637,8276.0024745,269
219,8,1,203.374127757,9717.93397888,269
219,9,1,163.984506817,1082.48867705,269
219,10,1,186.539330925,5944.43494906,269
219,11,0,153.961059367,-49.340012947,269
219,12,0,126.682243422,-49.2522695368,269
219,13,0,122.615464858,-12.9097252816,269
219,14,0,142.22611467,-68.1613682685,269
219,15,0,90.3829805042,-9.59559865583,269
219,16,1,195.658282653,8028.16390092,269
219,17,0,148.207409471,-77.8450587378,269
219,18,0,63.6543256611,-10.0245558288,269
219,19,0,139.474668712,-4.55963177444,269
219,20,1,179.694025114,4531.99149996,269
219,21,1,232.95129763,16195.3341811,269
219,22,0,100.278059447,-22.637936398,269
219,23,0,151.7765462,-45.8080290621,269
219,24,0,156.980146516,-4.26849900532,269
219,25,1,162.440245222,731.220298753,269
219,26,0,125.431555791,-10.4035197994,269
219,27,1,210.700471428,11306.6936464,269
219,28,1,189.561586661,6631.8028744,269
219,29,1,173.829699678,3247.70422956,269
219,30,0,157.80201274,-42.9632354329,269
219,31,0,128.0150895,-76.6158589862,269
219,32,0,118.658745336,-47.4343983647,269
219,33,0,157.019635245,-103.758786999,269
219,34,0,138.345912814,-27.4275190948,269
219,35,1,257.383442616,21545.9739328,269
219,36,0,113.767772916,-45.0679483648,269
219,37,0,130.249867433,-40.5214757971,269
219,38,1,212.927760683,11810.1795895,269
219,39,0,157.714232754,-62.0114922852,269
219,40,1,218.328020864,12992.8365691,269
219,41,1,182.074475871,5053.31021581,269
219,42,1,189.522615225,6684.45273427,269
219,43,1,217.690878195,12853.3023247,269
219,44,0,115.009297787,-29.943765512,269
219,45,0,98.7334680111,-26.3866669019,269
219,46,1,200.852991551,9165.80514957,269
219,47,0,120.953967285,-6.58267826261,269
219,48,1,194.917289195,7865.88633361,269
219,49,0,99.8608074413,-16.6585026715,269
220,0,1,165.01694529,1208.54564667,270
220,1,0,146.118901921,-73.9330272982,270
220,2,1,239.332654473,17563.1839841,270
220,3,0,111.250845647,-30.8951397161,270
220,4,1,274.411868768,25152.9009686,270
220,5,0,153.086084479,-91.033959495,270
220,6,1,220.144763976,13126.5021505,270
220,7,1,196.789965637,8203.79244014,270
220,8,1,203.374127757,9652.30810664,270
220,9,1,163.984506817,977.473183865,270
220,10,1,186.539330925,5861.97427998,270
220,11,0,153.961059367,-49.340012947,270
220,12,0,126.682243422,-49.2522695368,270
220,13,0,122.615464858,-12.9097252816,270
220,14,0,142.22611467,-68.1613682685,270
220,15,0,90.3829805042,-9.59559865583,270
220,16,1,195.658282653,7954.82218357,270
220,17,0,148.207409471,-77.8450587378,270
220,18,0,63.6543256611,-10.0245558288,270
220,19,0,139.474668712,-4.55963177444,270
220,20,1,179.694025114,4442.68552508,270
220,21,1,232.95129763,16159.2854787,270
220,22,0,100.278059447,-22.637936398,270
220,23,0,151.7765462,-45.8080290621,270
220,24,0,156.980146516,-4.26849900532,270
220,25,1,162.440245222,624.660543976,270
220,26,0,125.431555791,-10.4035197994,270
220,27,1,210.700471428,11248.3941178,270
220,28,1,189.561586661,6552.36446106,270
220,29,1,173.829699678,3152.53392924,270
220,30,0,157.80201274,-42.9632354329,270
220,31,0,128.0150895,-76.6158589862,270
220,32,0,118.658745336,-47.4343983647,270
220,33,0,157.019635245,-103.758786999,270
220,34,0,138.345912814,-27.4275190948,270
220,35,1,257.383442616,21534.3573754,270
220,36,0,113.767772916,-45.0679483648,270
220,37,0,130.249867433,-40.5214757971,270
220,38,1,212.927760683,11754.1073502,270
220,39,0,157.714232754,-62.0114922852,270
220,40,1,218.328020864,12942.16459,270
220,41,1,182.074475871,4966.38469168,270
220,42,1,189.522615225,6604.9753495,270
220,43,1,217.690878195,12801.9932029,270
220,44,0,115.009297787,-29.943765512,270
220,45,0,98.7334680111,-26.3866669019,270
220,46,1,200.852991551,9097.65814112,270
220,47,0,120.953967285,-6.58267826261,270
220,48,1,194.917289195,7791.80362281,270
220,49,0,99.8608074413,-16.6585026715,270
221,0,1,165.01694529,1103.56259196,271
221,1,0,146.118901921,-73.9330272982,271
221,2,1,239.332654473,17532.5166385,271
221,3,0,111.250845647,-30.8951397161,271
221,4,1,274.411868768,25157.3128374,271
221,5,0,153.086084479,-91.033959495,271
221,6,1,220.144763976,13076.6469145,271
221,7,1,196.789965637,8130.58240578,271
221,8,1,203.374127757,9585.6822344,271
221,9,1,163.984506817,871.457690683,271
221,10,1,186.539330925,5778.51361091,271
221,11,0,153.961059367,-49.340012947,271
221,12,0,126.682243422,-49.2522695368,271
221,13,0,122.615464858,-12.9097252816,271
221,14,0,142.22611467,-68.1613682685,271
221,15,0,90.3829805042,-9.59559865583,271
221,16,1,195.658282653,7880.48046622,271
221,17,0,148.207409471,-77.8450587378,271
221,18,0,63.6543256611,-10.0245558288,271
221,19,0,139.474668712,-4.55963177444,271
221,20,1,179.694025114,4352.37955019,271
221,21,1,232.95129763,16122.2367763,271
221,22,0,100.278059447,-22.637936398,271
221,23,0,151.7765462,-45.8080290621,271
221,24,0,156.980146516,-4.26849900532,271
221,25,1,162.440245222,517.100789198,271
221,26,0,125.431555791,-10.4035197994,271
221,27,1,210.700471428,11189.0945892,271
221,28,1,189.561586661,6471.92604772,271
221,29,1,173.829699678,3056.36362892,271
221,30,0,157.80201274,-42.9632354329,271
221,31,0,128.0150895,-76.6158589862,271
221,32,0,118.658745336,-47.4343983647,271
221,33,0,157.019635245,-103.758786999,271
221,34,0,138.345912814,-27.4275190948,271
221,35,1,257.383442616,21521.7408181,271
221,36,0,113.767772916,-45.0679483648,271
221,37,0,130.249867433,-40.5214757971,271
221,38,1,212.927760683,11697.0351109,271
221,39,0,157.714232754,-62.0114922852,271
221,40,1,218.328020864,12890.4926109,271
221,41,1,182.074475871,4878.45916756,271
221,42,1,189.522615225,6524.49796472,271
221,43,1,217.690878195,12749.6840811,271
221,44,0,115.009297787,-29.943765512,271
221,45,0,98.7334680111,-26.3866669019,271
221,46,1,200.852991551,9028.51113267,271
221,47,0,120.953967285,-6.58267826261,271
221,48,1,194.917289195,7716.720912,271
221,49,0,99.8608074413,-16.6585026715,271
222,0,1,165.01694529,997.579537253,272
222,1,0,146.118901921,-73.9330272982,272
222,2,1,239.332654473,17500.849293,272
222,3,0,111.250845647,-30.8951397161,272
222,4,1,274.411868768,25160.7247061,272
222,5,0,153.086084479,-91.033959495,272
222,6,1,220.144763976,13025.7916784,272
222,7,1,196.789965637,8056.37237141,272
222,8,1,203.374127757,9518.05636216,272
222,9,1,163.984506817,764.4421975,272
222,10,1,186.539330925,5694.05294183,272
222,11,0,153.961059367,-49.340012947,272
222,12,0,126.682243422,-49.2522695368,272
222,13,0,122.615464858,-12.9097252816,272
222,14,0,142.22611467,-68.1613682685,272
222,15,0,90.3829805042,-9.59559865583,272
222,16,1,195.658282653,7805.13874887,272
222,17,0,148.207409471,-77.8450587378,272
222,18,0,63.6543256611,-10.0245558288,272
222,19,0,139.474668712,-4.55963177444,272
222,20,1,179.694025114,4261.07357531,272
222,21,1,232.95129763,16084.188074,272
222,22,0,100.278059447,-22.637936398,272
222,23,0,151.7765462,-45.8080290621,272
222,24,0,156.980146516,-4.26849900532,272
222,25,1,162.440245222,408.54103442,272
222,26,0,125.431555791,-10.4035197994,272
222,27,1,210.700471428,11128.7950607,272
222,28,1,189.561586661,6390.48763438,272
222,29,1,173.829699678,2959.1933286,272
222,30,0,157.80201274,-42.9632354329,272
222,31,0,128.0150895,-76.6158589862,272
222,32,0,118.658745336,-47.4343983647,272
222,33,0,157.019635245,-103.758786999,272
222,34,0,138.345912814,-27.4275190948,272
222,35,1,257.383442616,21508.1242607,272
222,36,0,113.767772916,-45.0679483648,272
222,37,0,130.249867433,-40.5214757971,272
222,38,1,212.927760683,11638.9628716,272
222,39,0,157.714232754,-62.0114922852,272
222,40,1,218.328020864,12837.8206317,272
222,41,1,182.074475871,4789.53364343,272
222,42,1,189.522615225,6443.02057995,272
222,43,1,217.690878195,12696.3749593,272
222,44,0,115.009297787,-29.943765512,272
222,45,0,98.7334680111,-26.3866669019,272
222,46,1,200.852991551,8958.36412422,272
222,47,0,120.953967285,-6.58267826261,272
222,48,1,194.917289195,7640.6382012,272
222,49,0,99.8608074413,-16.6585026715,272
223,0,1,165.01694529,890.596482543,273
223,1,0,146.118901921,-73.9330272982,273
223,2,1,239.332654473,17468.1819475,273
223,3,0,111.250845647,-30.8951397161,273
223,4,1,274.411868768,25163.1365749,273
223,5,0,153.086084479,-91.033959495,273
223,6,1,220.144763976,12973.9364424,273
223,7,1,196.789965637,7981.16233705,273
223,8,1,203.374127757,9449.43048991,273
223,9,1,163.984506817,656.426704318,273
223,10,1,186.539330925,5608.59227276,273
223,11,0,153.961059367,-49.340012947,273
223,12,0,126.682243422,-49.2522695368,273
223,13,0,122.615464858,-12.9097252816,273
223,14,0,142.22611467,-68.1613682685,273
223,15,0,90.3829805042,-9.59559865583,273
223,16,1,195.658282653,7728.79703153,273
223,17,0,148.207409471,-77.8450587378,273
223,18,0,63.6543256611,-10.0245558288,273
223,19,0,139.474668712,-4.55963177444,273
223,20,1,179.694025114,4168.76760042,273
223,21,1,232.95129763,16045.1393716,273
223,22,0,100.278059447,-22.637936398,273
223,23,0,151.7765462,-45.8080290621,273
223,24,0,156.980146516,-4.26849900532,273
223,25,1,162.440245222,298.981279643,273
223,26,0,125.431555791,-10.4035197994,273
223,27,1,210.700471428,11067.4955321,273
223,28,1,189.561586661,6308.04922104,273
223,29,1,173.829699678,2861.02302827,273
223,30,0,157.80201274,-42.9632354329,273
223,31,0,128.0150895,-76.6158589862,273
223,32,0,118.658745336,-47.4343983647,273
223,33,0,157.019635245,-103.758786999,273
223,34,0,138.345912814,-27.4275190948,273
223,35,1,257.383442616,21493.5077033,273
223,36,0,113.767772916,-45.0679483648,273
223,37,0,130.249867433,-40.5214757971,273
223,38,1,212.927760683,11579.8906323,273
223,39,0,157.714232754,-62.0114922852,273
223,40,1,218.328020864,12784.1486526,273
223,41,1,182.074475871,4699.6081193,273
223,42,1,189.522615225,6360.54319517,273
223,43,1,217.690878195,12642.0658375,273
223,44,0,115.009297787,-29.943765512,273
223,45,0,98.7334680111,-26.3866669019,273
223,46,1,200.852991551,8887.21711577,273
223,47,0,120.953967285,-6.58267826261,273
223,48,1,194.917289195,7563.55549039,273
223,49,0,99.8608074413,-16.6585026715,273
224,0,1,165.01694529,782.613427833,274
224,1,0,146.118901921,-73.9330272982,274
224,2,1,239.332654473,17434.5146019,274
224,3,0,111.250845647,-30.8951397161,274
224,4,1,274.411868768,25164.5484437,274
224,5,0,153.086084479,-91.033959495,274
224,6,1,220.144763976,12921.0812064,274
224,7,1,196.789965637,7904.95230269,274
224,8,1,203.374127757,9379.80461767,274
224,9,1,163.984506817,547.411211135,274
224,10,1,186.539330925,5522.13160368,274
224,11,0,153.961059367,-49.340012947,274
224,12,0,126.682243422,-49.2522695368,274
224,13,0,122.615464858,-12.9097252816,274
224,14,0,142.22611467,-68.1613682685,274
224,15,0,90.3829805042,-9.59559865583,274
224,16,1,195.658282653,7651.45531418,274
224,17,0,148.207409471,-77.8450587378,274
224,18,0,63.6543256611,-10.0245558288,274
224,19,0,139.474668712,-4.55963177444,274
224,20,1,179.694025114,4075.46162553,274
224,21,1,232.95129763,16005.0906692,274
224,22,0,100.278059447,-22.637936398,274
224,23,0,151.7765462,-45.8080290621,274
224,24,0,156.980146516,-4.26849900532,274
224,25,1,162.440245222,188.421524865,274
224,26,0,125.431555791,-10.4035197994,274
224,27,1,210.700471428,11005.1960035,274
224,28,1,189.561586661,6224.6108077,274
224,29,1,173.829699678,2761.85272795,274
224,30,0,157.80201274,-42.9632354329,274
224,31,0,128.0150895,-76.6158589862,274
224,32,0,118.658745336,-47.4343983647,274
224,33,0,157.019635245,-103.758786999,274
224,34,0,138.345912814,-27.4275190948,274
224,35,1,257.383442616,21477.8911459,274
224,36,0,113.767772916,-45.0679483648,274
224,37,0,130.249867433,-40.5214757971,274
224,38,1,212.927760683,11519.8183929,274
224,39,0,157.714232754,-62.0114922852,274
224,40,1,218.328020864,12729.4766735,274
224,41,1,182.074475871,4608.68259517,274
224,42,1,189.522615225,6277.0658104,274
224,43,1,217.690878195,12586.7567157,274
224,44,0,115.009297787,-29.943765512,274
224,45,0,98.7334680111,-26.3866669019,274
224,46,1,200.852991551,8815.07010732,274
224,47,0,120.953967285,-6.58267826261,274
224,48,1,194.917289195,7485.47277959,274
224,49,0,99.8608074413,-16.6585026715,274
225,0,1,165.01694529,673.630373124,275
225,1,0,146.118901921,-73.9330272982,275
225,2,1,239.332654473,17399.8472564,275
225,3,0,111.250845647,-30.8951397161,275
225,4,1,274.411868768,25164.9603124,275
225,5,0,153.086084479,-91.033959495,275
225,6,1,220.144763976,12867.2259704,275
225,7,1,196.789965637,7827.74226832,275
225,8,1,203.374127757,9309.17874543,275
225,9,1,163.984506817,437.395717953,275
225,10,1,186.539330925,5434.67093461,275
225,11,0,153.961059367,-49.340012947,275
225,12,0,126.682243422,-49.2522695368,275
225,13,0,122.615464858,-12.9097252816,275
225,14,0,142.22611467,-68.1613682685,275
225,15,0,90.3829805042,-9.59559865583,275
225,16,1,195.658282653,7573.11359683,275
225,17,0,148.207409471,-77.8450587378,275
225,18,0,63.6543256611,-10.0245558288,275
225,19,0,139.474668712,-4.55963177444,275
225,20,1,179.694025114,3981.15565065,275
225,21,1,232.95129763,15964.0419669,275
225,22,0,100.278059447,-22.637936398,275
225,23,0,151.7765462,-45.8080290621,275
225,24,0,156.980146516,-4.26849900532,275
225,25,1,162.440245222,76.8617700874,275
225,26,0,125.431555791,-10.4035197994,275
225,27,1,210.700471428,10941.8964749,275
225,28,1,189.561586661,6140.17239436,275
225,29,1,173.829699678,2661.68242763,275
225,30,0,157.80201274,-42.9632354329,275
225,31,0,128.0150895,-76.6158589862,275
225,32,0,118.658745336,-47.4343983647,275
225,33,0,157.019635245,-103.758786999,275
225,34,0,138.345912814,-27.4275190948,275
225,35,1,257.383442616,21461.2745885,275
225,36,0,113.767772916,-45.0679483648,275
225,37,0,130.249867433,-40.5214757971,275
225,38,1,212.927760683,11458.7461536,275
225,39,0,157.714232754,-62.0114922852,275
225,40,1,218.328020864,12673.8046943,275
225,41,1,182.074475871,4516.75707104,275
225,42,1,189.522615225,6192.58842562,275
225,43,1,217.690878195,12530.4475939,275
225,44,0,115.009297787,-29.943765512,275
225,45,0,98.7334680111,-26.3866669019,275
225,46,1,200.852991551,8741.92309887,275
225,47,0,120.953967285,-6.58267826261,275
225,48,1,194.917289195,7406.39006878,275
225,49,0,99.8608074413,-16.6585026715,275
226,0,1,165.01694529,563.647318414,276
226,1,0,146.118901921,-73.9330272982,276
226,2,1,239.332654473,17364.1799109,276
226,3,0,111.250845647,-30.8951397161,276
226,4,1,274.411868768,25164.3721812,276
226,5,0,153.086084479,-91.033959495,276
226,6,1,220.144763976,12812.3707343,276
226,7,1,196.789965637,7749.53223396,276
226,8,1,203.374127757,9237.55287318,276
226,9,1,163.984506817,326.38022477,276
226,10,1,186.539330925,5346.21026553,276
226,11,0,153.961059367,-49.340012947,276
226,12,0,126.682243422,-49.2522695368,276
226,13,0,122.615464858,-12.9097252816,276
226,14,0,142.22611467,-68.1613682685,276
226,15,0,90.3829805042,-9.59559865583,276
226,16,1,195.658282653,7493.77187948,276
226,17,0,148.207409471,-77.8450587378,276
226,18,0,63.6543256611,-10.0245558288,276
226,19,0,139.474668712,-4.55963177444,276
226,20,1,179.694025114,3885.84967576,276
226,21,1,232.95129763,15921.9932645,276
226,22,0,100.278059447,-22.637936398,276
226,23,0,151.7765462,-45.8080290621,276
226,24,0,156.980146516,-4.26849900532,276
226,25,0,162.440245222,-35.6979846902,276
226,26,0,125.431555791,-10.4035197994,276
226,27,1,210.700471428,10877.5969464,276
226,28,1,189.561586661,6054.73398102,276
226,29,1,173.829699678,2560.51212731,276
226,30,0,157.80201274,-42.9632354329,276
226,31,0,128.0150895,-76.6158589862,276
226,32,0,118.658745336,-47.4343983647,276
226,33,0,157.019635245,-103.758786999,276
226,34,0,138.345912814,-27.4275190948,276
226,35,1,257.383442616,21443.6580311,276
226,36,0,113.767772916,-45.0679483648,276
226,37,0,130.249867433,-40.5214757971,276
226,38,1,212.927760683,11396.6739143,276
226,39,0,157.714232754,-62.0114922852,276
226,40,1,218.328020864,12617.1327152,276
226,41,1,182.074475871,4423.83154691,276
226,42,1,189.522615225,6107.11104085,276
226,43,1,217.690878195,12473.1384721,276
226,44,0,115.009297787,-29.943765512,276
226,45,0,98.7334680111,-26.3866669019,276
226,46,1,200.852991551,8667.77609042,276
226,47,0,120.953967285,-6.58267826261,276
226,48,1,194.917289195,7326.30735797,276
226,49,0,99.8608074413,-16.6585026715,276
227,0,1,165.01694529,452.664263704,277
227,1,0,146.118901921,-73.9330272982,277
227,2,1,239.332654473,17327.5125654,277
227,3,0,111.250845647,-30.8951397161,277
227,4,1,274.411868768,25162.78405,277
227,5,0,153.086084479,-91.033959495,277
227,6,1,220.144763976,12756.5154983,277
227,7,1,196.789965637,7670.3221996,277
227,8,1,203.374127757,9164.92700094,277
227,9,1,163.984506817,214.364731588,277
227,10,1,186.539330925,5256.74959645,277
227,11,0,153.961059367,-49.340012947,277
